,Unnamed: 0,VariableName.sleep_duration,VariableName.salt_intake,VariableName.step_count,VariableName.sleep_duration_noiseless,VariableName.salt_intake_noiseless,VariableName.step_count_noiseless,VariableName.sbp,VariableName.dbp,VariableName.sbp_noiseless,VariableName.dbp_noiseless,nudge,time,user_id,init_state_VariableName.sleep_duration,init_state_VariableName.salt_intake,init_state_VariableName.step_count,physiological_response,inertia
523,19,0.6730172645764925,0.5032558639309513,2.179016073912904,0.6732019839867064,0.4965520489131981,2.175138824257529,-1.5231483851624763,0.1492178935450352,-1.5211045015568887,0.0691362111229132,1,19,11,0.0827099357979116,0.761978775252824,0.6764332949464997,0.8092808129346559,0.6070441440192353
985,19,-0.7072179239066024,0.0181293091550271,1.223972826051471,-0.7021362719823152,0.0206726662719869,1.2153627092391488,-1.8366874156063904,-1.0626522191529362,-1.8355548404614712,-1.073963735251649,2,19,94,-0.964606424206264,0.805046644739002,0.9363985435524596,0.8010399083797124,0.6063398165300738
943,19,-1.160413638254973,0.0061538769042396,1.089956599335883,-1.1544359609023107,0.0115662240607405,1.100549877736485,-1.411132374735789,-1.0212849076832515,-1.41080824894043,-0.9227922657356048,2,19,44,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.8054138079375714,0.6092330606788916
1111,19,1.14079704190496,0.0,0.3158082221082862,1.142649064304731,0.0,0.3175947175268772,-2.586703840869096,0.3449511484862222,-2.587099307602703,0.3739358827389778,2,19,38,0.8801789120807822,0.5307830091882442,0.0386305518401881,0.8031038082597982,0.6037303486388075
19,19,-0.1722962248675566,0.6198532858532565,0.772958346286094,-0.1710813400677642,0.6156768791240028,0.7696608705163338,-2.3220873763022185,-1.0507612405635804,-2.3217161654880694,-1.055699364275727,1,19,58,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.8088189650309684,0.6071962015784229
1237,19,0.303937084898257,0.1163735235351802,0.8097300696543868,0.3083569065848757,0.1124196629635785,0.8066556815266384,-1.2511191997657614,-1.737290198869343,-1.2498604426744595,-1.6880281233144458,1,19,27,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,0.8090404439290096,0.6069002502019123
1195,19,2.9692115220298496,0.6119153973817434,1.631957278490281,2.972502047075192,0.615773271719166,1.63416019250101,-5.233749214759817,-0.6132973075019406,-5.231421548283597,-0.5635981661722158,1,19,193,2.382009998886397,0.8811999980587918,0.1354546631899805,0.8024584930191284,0.6071050532863019
1069,19,0.7475487364534482,0.1956248456053286,1.294043521535822,0.7556975949574671,0.1975321782431931,1.297897015315364,-2.8324227159803304,-1.1957237599594837,-2.8340087887385206,-1.2548025830056562,1,19,162,0.1652055467686723,0.4629589045828191,-0.2008085139956655,0.8087682062040064,0.607607926286668
649,19,-0.0059761033740283,0.0042544835797136,-0.026807651840591,-0.0163619185038207,0.0,-0.0287271116803125,-1.0015676835180634,-0.3947908461166532,-1.0009313466679846,-0.4157783520410189,2,19,118,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.8070905080981555,0.606152764266351
565,19,1.1245716178986005,0.0,0.5231843168892278,1.1297467810323765,0.0,0.5185469255430805,-1.6989598866343123,-0.104483688410753,-1.6972403488105328,-0.096570505475908,2,19,89,0.8672766288084278,0.751738416346752,0.2395827598563913,0.8001706048625911,0.6096705491807721
775,19,1.3584074191753108,0.6589864060091031,3.735357837369568,1.3725827817660672,0.6556013475573269,3.742307423893669,-3.9045504498524775,-1.956785501330452,-3.906157568339606,-1.9542083389841216,1,19,136,0.7820907335772722,0.9210280738969528,2.2436018945826404,0.8042880977016035,0.6055519388232337
691,19,-0.8803886649291275,0.0298047063624221,-0.3815804770473624,-0.8743008149889849,0.0324327400330559,-0.376580863797669,-2.125809528536532,-0.6533176635862699,-2.1281740204674784,-0.6369138193764387,2,19,159,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,0.8000924799422371,0.609277530793237
481,19,0.367855267460787,0.0,0.0349867060176911,0.3664060645023037,0.0,0.0395849881107627,-1.9645154309315056,-0.104782849692202,-1.964458667046192,-0.1333133094062841,2,19,18,0.1039359122783548,0.7602146374090801,-0.2393791775759264,0.8092952931679219,0.6066991654659091
607,19,-0.8678089440429672,0.0093914938065095,-0.253497789530627,-0.8746002794649977,0.0,-0.2399360387381629,-0.3392801389116508,-1.0857735592665785,-0.3386818409890062,-1.049827933232501,2,19,110,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,0.8007527727983274,0.6007824609969047
1153,19,1.813266335931487,0.3845735655095693,3.805741289334077,1.801637337871496,0.3873026359675303,3.8026222269949703,-3.3262305569463826,-1.0031173228257853,-3.326974744248335,-1.0022411229973591,1,19,28,1.2111452896827009,0.6527293623071562,2.303916697683942,0.8085772264419356,0.6045722345335386
733,19,-0.8503411173836755,0.6539971239544345,-0.3521083844566263,-0.8472994256127836,0.6464234518388059,-0.3443640208456189,-2.8587139948674927,-0.6560868361031003,-2.861341289303488,-0.6418018141618718,1,19,35,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,0.8083918912225866,0.6023774182601563
230,20,-0.0916633741580224,0.5302268597412089,1.2239728953339597,-0.084011066754431,0.5245313638750736,1.2293157508597894,-2.559566887559656,-1.3248031176675106,-2.556304243604857,-1.377553292993781,1,20,198,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.8088786503146439,0.6029858984784645
1448,20,0.194881519484728,0.5825549529620841,0.939233276882528,0.1909471581586332,0.5863883627682838,0.9343876196285406,-3.422187518946417,-0.890291410745411,-3.419258911704524,-0.8974085524594168,1,20,176,-0.3995448900301614,0.8518150891079096,-0.564317909682489,0.8053588298127612,0.6066763380145846
1112,20,1.147780116214724,0.000456686200004,0.3154363099190311,1.142649064304731,0.0,0.3175947175268772,-2.7909017144160635,0.2390894483395301,-2.788949601148815,0.2780301280626863,2,20,38,0.8801789120807822,0.5307830091882442,0.0386305518401881,0.8031038082597982,0.6037303486388075
608,20,-0.8749521629098643,0.0,-0.237688846495188,-0.8746002794649977,0.0,-0.2399360387381629,-0.5907457975430551,-1.271785643058868,-0.5918791006943678,-1.1773108637550107,2,20,110,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,0.8007527727983274,0.6007824609969047
650,20,-0.015103878744187,0.0011092994039282,-0.0277975354394035,-0.0163619185038207,0.0,-0.0287271116803125,-1.284157117817165,-0.5243796072750755,-1.2833250665418254,-0.5602245699982558,2,20,118,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.8070905080981555,0.606152764266351
986,20,-0.6994847603860829,0.0163753138467515,1.2221787593192577,-0.7021362719823152,0.0206726662719869,1.2153627092391488,-2.122734245983651,-1.2381284702984283,-2.1210362259019315,-1.2202039021399076,2,20,94,-0.964606424206264,0.805046644739002,0.9363985435524596,0.8010399083797124,0.6063398165300738
188,20,1.8299597543541857,0.5588188336856789,0.8605672934358399,1.830273277052023,0.5527885722486462,0.8516520029282703,-2.8477974318700747,-2.23049931223793,-2.848258180023413,-2.219658463802955,1,20,184,1.239781228863228,0.818215298588272,-0.6470535263827593,0.8095221581476012,0.6052808192790938
1070,20,0.7585216737682943,0.190254975080406,1.299121448159238,0.7556975949574671,0.1975321782431931,1.297897015315364,-3.341231300818233,-1.4367082478808495,-3.340299718812606,-1.4787858262723002,1,20,162,0.1652055467686723,0.4629589045828191,-0.2008085139956655,0.8087682062040064,0.607607926286668
1658,20,0.9255121217406944,0.3960845527371947,-1.0472789722602591,0.9212700878984776,0.3991632647208896,-1.0425332783771954,-2.284035562530426,-2.273701376873142,-2.28622337379134,-2.2858294076881425,1,20,172,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.8016480558984754,0.6002719779440792
1532,20,-1.021005024599875,0.0,0.1240934601371898,-1.012918771918135,0.0,0.1290725739535498,-1.6125495692950016,-1.7608369298074462,-1.612652339374958,-1.7231914245038251,2,20,174,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,0.802459906059566,0.6058313797847382
146,20,0.7327618581342022,0.0014712644904752,1.70851011946962,0.743159447527876,0.0,1.7140135524758435,-1.8273459441927271,-1.4684309653403875,-1.8290024631970283,-1.3969478026641733,2,20,102,0.4806892953039272,0.7355013040288811,1.4350493867891545,0.8095546593330578,0.6059831596936468
734,20,-0.8459162472734456,0.646840542208842,-0.3466675322215938,-0.8472994256127836,0.6464234518388059,-0.3443640208456189,-3.3660519820362547,-0.9143569420376584,-3.3676322193775725,-0.8657850574285157,1,20,35,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,0.8083918912225866,0.6023774182601563
1574,20,-0.2058979238570531,0.3690951730012686,0.7087226879902441,-0.204144272882704,0.37258379383183,0.7100362748016633,-2.109582690409437,-0.7464671482960484,-2.109542316375509,-0.7229919113942477,1,20,73,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8065731891661715,0.6051732608351608
104,20,-0.6173905001133096,0.5186027826168627,1.1346461015724534,-0.6235853549053259,0.513256546402707,1.1340119849193442,-2.8632242466206765,-1.7151738420245213,-2.859889931927292,-1.7433457012367828,1,20,34,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.8073070909912748,0.6088172021233383
692,20,-0.881965396009732,0.0367871861169537,-0.3726328977554479,-0.8743008149889849,0.0324327400330559,-0.376580863797669,-2.414108425312197,-0.7707855010381648,-2.4136554059079387,-0.7831539862646975,2,20,159,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,0.8000924799422371,0.609277530793237
1028,20,0.3600628479603868,0.0202927789307063,-0.4488519299292919,0.3568217415410228,0.0235986252992574,-0.4406402228651037,-2.353520119420487,-0.6815532782429721,-2.35091814226364,-0.6671852283968875,2,20,31,0.094351589317074,0.8079726037662724,-0.7196043885517929,0.8013105523121526,0.6001203622289765
1616,20,1.3035970941528428,0.0,-0.3707396485233597,1.307553156570732,0.0,-0.370373762043699,-1.5123651524760506,-1.6607459224363472,-1.5094400500325906,-1.6008963021288718,2,20,69,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.8049189223170835,0.6089896109222703
1490,20,-1.0738101047481443,0.0085016067878219,1.6095034573704268,-1.0741430474899252,0.0,1.6080270122263716,-1.7332321969732167,-0.5651766455421532,-1.7344132469417546,-0.4807725087157365,2,20,97,-1.336613199713874,0.6015554347675386,1.3290628465396823,0.8086686091365938,0.6081615075226636
1154,20,1.8025859331073304,0.3806893820999235,3.7992018547488327,1.801637337871496,0.3873026359675303,3.8026222269949703,-3.8340181109360665,-1.213863398968347,-3.83326567432242,-1.226224366264003,1,20,28,1.2111452896827009,0.6527293623071562,2.303916697683942,0.8085772264419356,0.6045722345335386
944,20,-1.1675571855363536,0.0109845812639196,1.1028093441205025,-1.1544359609023107,0.0115662240607405,1.100549877736485,-1.698020339542551,-1.1343656305289935,-1.6962896343808902,-1.0690324326238638,2,20,44,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.8054138079375714,0.6092330606788916
902,20,-1.307630366785517,0.297965004676713,-0.1028881893970038,-1.3100922130545058,0.2978011929251248,-0.103352126295718,-2.6649164582001656,-1.6486872735417446,-2.662704470901218,-1.6952948981025204,1,20,16,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.8011753185596204,0.6051737910715411
482,20,0.3722144551397681,0.0,0.0387574186236595,0.3664060645023037,0.0,0.0395849881107627,-2.2398295321451487,-0.2714963855700502,-2.240129321829114,-0.2738533933691416,2,20,18,0.1039359122783548,0.7602146374090801,-0.2393791775759264,0.8092952931679219,0.6066991654659091
62,20,1.405980807335179,0.0,1.0438173272074356,1.4035720188815222,0.0,1.0456273473317752,-1.4011953856946129,-0.3497911970098837,-1.400551906334616,-0.3358171211186216,2,20,40,1.1411018666575734,0.7662485559469164,0.7666631816450861,0.805436780538281,0.6028269965094554
398,20,0.3855463075699056,0.5184271871708271,-0.3202703272592457,0.3946501062488862,0.5159313113803283,-0.3282058489934881,-2.0626602097193167,-2.46514026007016,-2.06264470630789,-2.448595575734016,1,20,168,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.8035020195195658,0.6026798868250441
1322,20,-0.5942400777460349,0.2137773165131402,1.7366794855883745,-0.5919440382903245,0.2200627963605495,1.736905721333068,-3.741407334846044,-0.2926179696923111,-3.743036919634011,-0.2198137034752626,1,20,165,-1.1824360864791192,0.4854895227001754,0.2382001920220386,0.8087519960983632,0.6002765315650535
818,20,0.7764978500093999,0.175918379472083,0.8778491954314998,0.7894743606786084,0.1809712751431741,0.8688439864212086,-1.9933324046821463,-1.3012190849463443,-1.9916107993970107,-1.315270947554872,2,20,59,0.5270042084546597,0.9653452536101892,0.5898798207345195,0.8037191874851246,0.6000138334999899
356,20,0.8446848517458063,0.0013877535265776,0.1627629533287598,0.8454238319772424,0.0,0.1608001205581194,-2.1648397631061567,-1.572915171902579,-2.1628565109295392,-1.592108056349028,2,20,29,0.5829536797532936,0.6851051440597238,-0.1181640451285697,0.8025868406688941,0.608490383084285
524,20,0.6713485194483073,0.5012171923042547,2.179197480776711,0.6732019839867064,0.4965520489131981,2.175138824257529,-2.027248164588291,-0.1783270402346974,-2.027395431630974,-0.1548470321437307,1,20,11,0.0827099357979116,0.761978775252824,0.6764332949464997,0.8092808129346559,0.6070441440192353
20,20,-0.1660982362442843,0.6187932702256428,0.7760465540963843,-0.1710813400677642,0.6156768791240028,0.7696608705163338,-2.8281936343012783,-1.214411786450476,-2.828007095562154,-1.279682607542371,1,20,58,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.8088189650309684,0.6071962015784229
1280,20,-1.6053389566709602,0.5349188745261961,1.055729154330563,-1.610949237311763,0.5280165452773485,1.0595160075088816,-2.842263263860304,-1.8635538548979524,-2.8401822727709254,-1.8611619758728055,1,20,47,-2.201441285500558,0.7934432716169744,-0.4391895218021479,0.8060724937401155,0.6047764650287641
1238,20,0.3073130962284804,0.1166634283320826,0.809397972777537,0.3083569065848757,0.1124196629635785,0.8066556815266384,-1.7559390294138633,-1.909820591465232,-1.7561513727485447,-1.91201136658109,1,20,27,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,0.8090404439290096,0.6069002502019123
1364,20,1.0919703216856946,0.2047889265161434,1.4029697980866078,1.0795229187432789,0.1932520047632992,1.3938887251769692,-1.6939723836130238,-1.836900619394479,-1.697108361642437,-1.9042202631209564,2,20,194,0.81705276651933,0.9776259832303144,1.11492455949028,0.8050159147094077,0.6087941746202417
314,20,-0.4001657657095983,0.6011450774649242,1.558469103529481,-0.4004112339687889,0.601620954589261,1.5548708715407749,-2.2470109210649265,-1.815185608223168,-2.2450524147449173,-1.8277310417940984,1,20,4,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.8000469547619256,0.6067781653679623
1196,20,2.973817074407904,0.6146126438797525,1.6428850033247486,2.972502047075192,0.615773271719166,1.63416019250101,-5.73748366130663,-0.7736500815764601,-5.7377124783576825,-0.7875814094388599,1,20,193,2.382009998886397,0.8811999980587918,0.1354546631899805,0.8024584930191284,0.6071050532863019
566,20,1.1262562703005137,5.390812940717625e-05,0.5133843549212717,1.1297467810323765,0.0,0.5185469255430805,-1.9706010814393249,-0.2004069152962017,-1.969468942750949,-0.2351107351036062,2,20,89,0.8672766288084278,0.751738416346752,0.2395827598563913,0.8001706048625911,0.6096705491807721
440,20,0.8187976578669378,0.7028294336514582,0.1228837622227317,0.8041076457775372,0.7038987805172788,0.1256519932691011,-4.962962477488855,-1.3431595219009589,-4.965211883172596,-1.3229345040017488,1,20,171,0.2136155975887425,0.9693255068569048,-1.3730535360419285,0.8066797707246022,0.6084083024241225
1406,20,1.4574573308101997,0.0105152009142524,-0.1589361972432631,1.4618235520000171,0.0,-0.1678720879759321,-2.2637203145286726,-0.9650820712188202,-2.2594120103220208,-0.9550924085829924,2,20,177,1.1993533997760686,0.6939049583769914,-0.4468362536626212,0.8040902151159288,0.6033224891644274
860,20,1.560124950181208,0.1167902838085189,-0.7368147172019589,1.56049212455017,0.1196279737542946,-0.7390777096006756,-1.7625502912605493,-0.1772436737821247,-1.7628075561730594,-0.1740869356317721,2,20,51,1.2980219723262212,0.9040019522213096,-1.0180418752873648,0.8045705876133137,0.6097996232634231
272,20,1.0617905339120002,0.5852437332330482,0.0772645699750811,1.0627391982766434,0.584004793832354,0.0767856576705927,-1.3864433806543914,-1.7418036589002823,-1.3868881523451786,-1.798788931833443,1,20,95,0.4722471500878487,0.8494315201719799,-1.4219198716404369,0.807986892488839,0.6092345553820411
776,20,1.3719181686605972,0.6522160464995341,3.7308923646361056,1.3725827817660672,0.6556013475573269,3.742307423893669,-4.410710852491557,-2.2491296244338086,-4.412448498413691,-2.178191582250766,1,20,136,0.7820907335772722,0.9210280738969528,2.2436018945826404,0.8042880977016035,0.6055519388232337
1575,21,-0.2781828117767752,0.3889245862508468,0.5204321597254634,-0.285509232162052,0.3833616752406484,0.5213706483196837,-2.385072004074002,-0.8578962442729525,-2.387859625455472,-0.8470346785765257,0,21,73,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8065731891661715,0.6051732608351608
1281,21,-1.697664307689235,0.5297647219228472,0.8683922426348988,-1.692314196591111,0.538794426686167,0.870850381026902,-3.1179138693891915,-2.00939199220784,-3.118499581850888,-1.985204743055084,0,21,47,-2.201441285500558,0.7934432716169744,-0.4391895218021479,0.8060724937401155,0.6047764650287641
1029,21,0.2735113480733636,0.0402606746580139,-0.4600784451695339,0.2678455279590464,0.0420545448319297,-0.463052310832989,-2.504946796471244,-0.7366268964827738,-2.5029148686496203,-0.7440179815007929,0,21,31,0.094351589317074,0.8079726037662724,-0.7196043885517929,0.8013105523121526,0.6001203622289765
945,21,-1.243266139099525,0.0338741140094606,1.081423588836506,-1.2434121744842872,0.0300221435934128,1.0781377897685998,-1.8486636372052876,-1.1522017664031945,-1.8482863607668705,-1.1458651857277693,0,21,44,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.8054138079375714,0.6092330606788916
1617,21,1.2256858128103143,0.0268858849192649,-0.3990944348422702,1.2185769429887554,0.0184559195326723,-0.3927858500115843,-1.6355471642666837,-1.6881374131804914,-1.6383837707358773,-1.6628967304438,0,21,69,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.8049189223170835,0.6089896109222703
1239,21,0.2283454217331879,0.127268850382015,0.6227506792574578,0.2269919473055278,0.1231975443723969,0.6179900550446588,-2.034303816470147,-2.0817611900694466,-2.034468681828508,-2.036054133763368,0,21,27,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,0.8090404439290096,0.6069002502019123
903,21,-1.399244197444979,0.2989630089794722,-0.3007669825125096,-1.3914571723338538,0.3085790743339432,-0.2920177527776977,-2.940817153471811,-1.81574336666796,-2.9410217799811806,-1.8193376652847983,0,21,16,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.8011753185596204,0.6051737910715411
1533,21,-1.094529271971856,0.019556008692065,0.1097861486676204,-1.1018949855001114,0.0184559195326723,0.1066604859856645,-1.7063302210133684,-1.7262276958165927,-1.7040727017072936,-1.7609834283279413,0,21,174,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,0.802459906059566,0.6058313797847382
861,21,1.4682493263006078,0.1364510807456998,-0.7694096037295552,1.4715159109681937,0.1380838932869669,-0.7614897975685609,-1.912972802574842,-0.1975728216762954,-1.9148042825590397,-0.2509196887356774,0,21,51,1.2980219723262212,0.9040019522213096,-1.0180418752873648,0.8045705876133137,0.6097996232634231
1071,21,0.6676929261551031,0.2114853335886886,1.108104123726972,0.6743326356781192,0.2083100596520115,1.1092313888333842,-3.6178109501253455,-1.5661571774226015,-3.618617027892568,-1.6028285934545785,0,21,162,0.1652055467686723,0.4629589045828191,-0.2008085139956655,0.8087682062040064,0.607607926286668
1491,21,-1.1529014999081295,0.0180323502793734,1.5818002964710018,-1.1631192610719017,0.0184559195326723,1.5856149242584865,-1.8446535439170144,-0.5059759800071875,-1.8425884584507253,-0.5293844737372927,0,21,97,-1.336613199713874,0.6015554347675386,1.3290628465396823,0.8086686091365938,0.6081615075226636
1197,21,2.8973755702472928,0.6232869812205765,1.4474992199371843,2.891137087795844,0.6265511531279844,1.4454945660190304,-6.01845759395172,-0.8921540639730997,-6.016029787437645,-0.911624176621138,0,21,193,2.382009998886397,0.8811999980587918,0.1354546631899805,0.8024584930191284,0.6071050532863019
1365,21,0.9946362554791072,0.2070570906470014,1.3686323633451032,0.9905467051613024,0.2117079242959715,1.371476637209084,-1.8480012384304372,-2.0014568566658304,-1.8491050880284168,-1.9810530162248616,0,21,194,0.81705276651933,0.9776259832303144,1.11492455949028,0.8050159147094077,0.6087941746202417
1449,21,0.1141447420880767,0.5968223246596579,0.742570824477103,0.1095821988792853,0.5971662441771022,0.745721993146561,-3.698127837607823,-1.031713010524311,-3.697576220784486,-1.0214513196416948,0,21,176,-0.3995448900301614,0.8518150891079096,-0.564317909682489,0.8053588298127612,0.6066763380145846
1113,21,1.054441615101891,0.0248557474101379,0.2959278562063657,1.0536728507227544,0.0184559195326723,0.295182629558992,-2.882064083644108,0.2393865103698423,-2.8802220531740605,0.240333641886419,0,21,38,0.8801789120807822,0.5307830091882442,0.0386305518401881,0.8031038082597982,0.6037303486388075
1407,21,1.373192623507094,0.019394380580829,-0.1977695866247525,1.3728473384180409,0.0184559195326723,-0.1902841759438173,-2.3883252436301667,-1.0501579303924349,-2.3896972044828253,-1.0179559421385804,0,21,177,1.1993533997760686,0.6939049583769914,-0.4468362536626212,0.8040902151159288,0.6033224891644274
21,21,-0.2485798679855704,0.6304388928907367,0.5812057577223818,-0.2524462993471122,0.6264547605328212,0.5809952440343542,-3.103783893037891,-1.365464406527491,-3.106324404642117,-1.4037253747246492,0,21,58,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.8088189650309684,0.6071962015784229
1155,21,1.7258672474782748,0.4045891516015862,3.625273989195271,1.720272378592148,0.3980805173763487,3.6139566005129913,-4.11102081085997,-1.4148799795412403,-4.111582983402383,-1.350267133446281,0,21,28,1.2111452896827009,0.6527293623071562,2.303916697683942,0.8085772264419356,0.6045722345335386
987,21,-0.7869284057342811,0.037528728816961,1.1987878842463138,-0.7911124855642916,0.0391285858046592,1.1929506212712635,-2.2723379480467085,-1.3839487317639607,-2.273032952287912,-1.2970366552438128,0,21,94,-0.964606424206264,0.805046644739002,0.9363985435524596,0.8010399083797124,0.6063398165300738
1323,21,-0.66921602085648,0.2311164559060706,1.5395821673590766,-0.6733089975696724,0.2308406777693679,1.5482400948510884,-4.0213962256272,-0.3461538647847804,-4.021354228713974,-0.3438564706575406,0,21,165,-1.1824360864791192,0.4854895227001754,0.2382001920220386,0.8087519960983632,0.6002765315650535
819,21,0.7036931507553545,0.1963877225704958,0.8439089898474371,0.700498147096632,0.1994271946758465,0.8464318984533233,-2.143467374287238,-1.463473433577343,-2.143607525782991,-1.3921037006587773,0,21,59,0.5270042084546597,0.9653452536101892,0.5898798207345195,0.8037191874851246,0.6000138334999899
567,21,1.0334333268724576,0.0163183700703008,0.4969271634260351,1.0407705674504,0.0184559195326723,0.4961348375751951,-2.1156610781562355,-0.3114445427727634,-2.113633506724252,-0.3069042677993867,0,21,89,0.8672766288084278,0.751738416346752,0.2395827598563913,0.8001706048625911,0.6096705491807721
357,21,0.7498235894626287,0.0288556596494812,0.1344952086538068,0.756447618395266,0.0184559195326723,0.1383880325902341,-2.2908117246203603,-1.6981286338624273,-2.2910298500936297,-1.6536128204821108,0,21,29,0.5829536797532936,0.6851051440597238,-0.1181640451285697,0.8025868406688941,0.608490383084285
63,21,1.3148608543615583,0.0206258941260229,1.025153927890662,1.3145958052995457,0.0184559195326723,1.02321525936389,-1.5503650471407386,-0.3288810829318951,-1.548198738195946,-0.409851148135549,0,21,40,1.1411018666575734,0.7662485559469164,0.7666631816450861,0.805436780538281,0.6028269965094554
777,21,1.2954135989281634,0.6684447110089805,3.545622614052492,1.2912178224867192,0.6663792289661453,3.55364179741169,-4.6926881508241065,-2.3255957846845927,-4.690765807493653,-2.302234349433044,0,21,136,0.7820907335772722,0.9210280738969528,2.2436018945826404,0.8042880977016035,0.6055519388232337
189,21,1.7375549652028013,0.5661460623768384,0.6566188502755016,1.748908317772675,0.5635664536574646,0.6629863764462907,-3.1283478554389825,-2.227225548836283,-3.126575489103375,-2.343701230985233,0,21,184,1.239781228863228,0.818215298588272,-0.6470535263827593,0.8095221581476012,0.6052808192790938
693,21,-0.9610133796510144,0.0533642328314307,-0.3968259904347823,-0.9632770285709612,0.0508886595657282,-0.3989929517655542,-2.56389256392511,-0.869984868762485,-2.565652132293919,-0.8599867393686028,0,21,159,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,0.8000924799422371,0.609277530793237
147,21,0.6567724175610684,0.0224519619185709,1.6869259989586498,0.6541832339458996,0.0184559195326723,1.6916014645079585,-1.9701014455684247,-1.5391556067474053,-1.9692703055413976,-1.4662341811255724,0,21,102,0.4806892953039272,0.7355013040288811,1.4350493867891545,0.8095546593330578,0.6059831596936468
525,21,0.5931571741801025,0.5086118653205064,1.9873576431269373,0.5918370247073584,0.5073299303220166,1.9864731977755488,-2.3058989187070376,-0.2137070115811149,-2.3057127407109363,-0.2788897993260087,0,21,11,0.0827099357979116,0.761978775252824,0.6764332949464997,0.8092808129346559,0.6070441440192353
315,21,-0.4874621857834555,0.61111790468649,1.358967548083687,-0.4817761932481368,0.6123988359980794,1.3662052450587951,-2.5241757952615305,-1.914265719427174,-2.52336972382488,-1.9517738089763763,0,21,4,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.8000469547619256,0.6067781653679623
483,21,0.2842948335999345,0.0149086663331638,0.0155708069306303,0.2774298509203273,0.0184559195326723,0.0171729001428774,-2.3835690825555145,-0.3242632849654213,-2.3863280821113784,-0.3469557298172112,0,21,18,0.1039359122783548,0.7602146374090801,-0.2393791775759264,0.8092952931679219,0.6066991654659091
441,21,0.7224903367937386,0.7080835071227145,-0.0646355921802846,0.7227426864981893,0.7146766619260972,-0.0630136332128784,-5.243406830448648,-1.4506448601405095,-5.2435291922525575,-1.4469772711840267,0,21,171,0.2136155975887425,0.9693255068569048,-1.3730535360419285,0.8066797707246022,0.6084083024241225
105,21,-0.7060231563140837,0.5374386647733267,0.94177867295147,-0.7049503141846738,0.5240344278115254,0.9453463584373646,-3.1380287368416373,-1.867107218609009,-3.138207241007254,-1.867388468419061,0,21,34,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.8073070909912748,0.6088172021233383
1659,21,0.8338516569594165,0.4205902174622982,-1.234810314003165,0.8399051286191296,0.409941146129708,-1.2311989048591752,-2.5614543727098384,-2.471198591822808,-2.5645406828713027,-2.4098721748704204,0,21,172,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.8016480558984754,0.6002719779440792
231,21,-0.1748481444251871,0.5364200269093673,1.0394388045849243,-0.165376026033779,0.535309245283892,1.0406501243778097,-2.8322730285145234,-1.6071691371151955,-2.8346215526848195,-1.5015960601760592,0,21,198,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.8088786503146439,0.6029858984784645
735,21,-0.9178085170857158,0.6645754002171875,-0.5229328267249124,-0.9286643848921315,0.6572013332476243,-0.5330296473275986,-3.647724721336652,-0.93206150925389,-3.645949528457535,-0.9898278246107938,0,21,35,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,0.8083918912225866,0.6023774182601563
399,21,0.3066926554855703,0.5342568629131451,-0.5121590927962398,0.3132851469695383,0.5267091927891467,-0.5168714754754677,-2.342997104548149,-2.57217698947702,-2.3409620153878525,-2.5726383429162936,0,21,168,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.8035020195195658,0.6026798868250441
